conformer_81, 0.814396, 0.81442, 0.787501, 0.787523, 0.787493, 0.814407, 4.52607e-05, 0.787484, 0.187866, 5.53714e-05, 0.814382, 0.81439, 0.814417, 0.187849, 0.187858, 0.792228, 6.13388e-05, 3.99128e-05, 0.815468, 5.63996e-05, 0.187867, 0.187851, 4.94214e-05, 0.79223, 0.187832, 0.187835, 0.814386, 0.78751, 0.187841, 0.787478, 0.814405, 0.187876, 0.187872, 4.04288e-05, 0.187826, 0.787506, 0.187867, 0.187867, 0.787507, 0.187829, 4.33689e-05, 0.187857, 0.18784, 0.187868, 0.814407, 0.187854, 0.787502, 0.814395, 0.814383, 0.814411, 4.04534e-05, 0.187835, 0.814407, 0.814397, 0.187849, 0.815462, 0.787508, 0.787499, 0.787519, 3.24172e-05, 3.89273e-05, 0.187842, 0.787489, 0.814373, 0.187835, 0.187854, 0.187847, 0.18785, 0.187849, 0.187845, 5.18076e-05, 0.814392, 0.787538, 4.43759e-05, 0.187879, 0.814412, 0.814385, 3.55086e-05, 0.787511, 4.14062e-05, 0.187856, 0, 0.787528, 5.01495e-05, 5.25414e-05, 0.18784, 4.73165e-05, 4.36686e-05, 0.187831, 5.54117e-05, 5.31526e-05, 3.95717e-05, 5.56449e-05, 0.815444, 0.792237, 2.82529e-05, 0.787519, 0.8144, 0.187849, 0.814423
conformer_82, 0.139068, 0.13908, 5.86703e-05, 4.76701e-05, 4.76426e-05, 0.139088, 0.787529, 6.0226e-05, 0.814445, 0.787543, 0.139083, 0.13909, 0.139089, 0.814446, 0.814464, 0.010694, 0.787534, 0.787551, 0.129558, 0.787546, 0.814451, 0.814443, 0.787542, 0.0106825, 0.814432, 0.814441, 0.139088, 4.5849e-05, 0.814435, 6.29687e-05, 0.13908, 0.814454, 0.814425, 0.787556, 0.814446, 4.04576e-05, 0.814446, 0.814463, 4.86072e-05, 0.814439, 0.787541, 0.814471, 0.814428, 0.814427, 0.139091, 0.814457, 3.72588e-05, 0.139089, 0.139083, 0.139091, 0.787551, 0.814456, 0.139098, 0.139084, 0.81445, 0.129554, 4.3027e-05, 4.45888e-05, 3.62938e-05, 0.787541, 0.787551, 0.814432, 6.10525e-05, 0.139073, 0.814419, 0.814419, 0.814437, 0.814458, 0.814407, 0.814443, 0.787553, 0.139063, 3.89922e-05, 0.787539, 0.814448, 0.139085, 0.139062, 0.787523, 3.77784e-05, 0.787546, 0.814438, 0.787528, 0, 0.787527, 0.787536, 0.814438, 0.787529, 0.787519, 0.814451, 0.787523, 0.78755, 0.787527, 0.78754, 0.129557, 0.0107038, 0.787545, 4.70222e-05, 0.139077, 0.814434, 0.13909
conformer_83, 0.814388, 0.814412, 0.7875, 0.787522, 0.787492, 0.8144, 4.47239e-05, 0.787483, 0.187846, 4.75357e-05, 0.814374, 0.814382, 0.81441, 0.187829, 0.187838, 0.792226, 7.35897e-05, 6.67738e-05, 0.81546, 6.00288e-05, 0.187847, 0.187831, 5.69451e-05, 0.792229, 0.187813, 0.187815, 0.814378, 0.787509, 0.187822, 0.787477, 0.814397, 0.187856, 0.187852, 6.28363e-05, 0.187806, 0.787505, 0.187847, 0.187848, 0.787505, 0.18781, 2.90968e-05, 0.187837, 0.18782, 0.187849, 0.814399, 0.187834, 0.787501, 0.814387, 0.814375, 0.814403, 6.49574e-05, 0.187816, 0.814399, 0.814389, 0.187829, 0.815455, 0.787507, 0.787498, 0.787518, 6.0668e-05, 6.79067e-05, 0.187822, 0.787488, 0.814365, 0.187816, 0.187834, 0.187827, 0.18783, 0.187829, 0.187825, 7.27637e-05, 0.814384, 0.787536, 3.6226e-05, 0.187859, 0.814404, 0.814377, 6.26113e-05, 0.78751, 6.05121e-05, 0.187837, 5.01495e-05, 0.787527, 0, 5.16266e-05, 0.18782, 5.83015e-05, 6.45026e-05, 0.187811, 4.41846e-05, 3.87806e-05, 4.90584e-05, 7.38053e-05, 0.815436, 0.792236, 4.8806e-05, 0.787518, 0.814392, 0.18783, 0.814415
conformer_84, 0.814397, 0.814421, 0.787509, 0.787531, 0.787502, 0.814409, 6.17395e-05, 0.787493, 0.187843, 5.52407e-05, 0.814383, 0.814391, 0.814418, 0.187826, 0.187835, 0.792235, 4.67582e-05, 5.61375e-05, 0.815469, 5.89027e-05, 0.187844, 0.187828, 5.0893e-05, 0.792238, 0.18781, 0.187812, 0.814387, 0.787518, 0.187819, 0.787487, 0.814406, 0.187853, 0.187849, 5.82665e-05, 0.187803, 0.787514, 0.187844, 0.187845, 0.787515, 0.187807, 5.04859e-05, 0.187834, 0.187817, 0.187846, 0.814408, 0.187831, 0.78751, 0.814396, 0.814384, 0.814412, 4.78216e-05, 0.187813, 0.814408, 0.814398, 0.187826, 0.815464, 0.787516, 0.787507, 0.787527, 3.55651e-05, 4.59761e-05, 0.187819, 0.787497, 0.814374, 0.187813, 0.187831, 0.187824, 0.187827, 0.187826, 0.187822, 6.92372e-05, 0.814393, 0.787546, 4.07457e-05, 0.187856, 0.814413, 0.814386, 5.98779e-05, 0.787519, 6.27226e-05, 0.187834, 5.25414e-05, 0.787536, 5.16266e-05, 0, 0.187817, 6.73394e-05, 4.47599e-05, 0.187808, 5.20165e-05, 4.98161e-05, 4.09262e-05, 6.09948e-05, 0.815445, 0.792245, 5.43227e-05, 0.787527, 0.814401, 0.187827, 0.814424
conformer_85, 0.787513, 0.787532, 0.814411, 0.81443, 0.814409, 0.787516, 0.187844, 0.8144, 5.72343e-05, 0.187827, 0.787494, 0.787499, 0.787526, 4.78805e-05, 4.55713e-05, 0.815458, 0.187833, 0.187837, 0.792256, 0.187834, 5.60876e-05, 4.52452e-05, 0.187808, 0.815464, 6.48359e-05, 4.1651e-05, 0.787496, 0.81442, 6.0514e-05, 0.814386, 0.787517, 4.80742e-05, 4.84505e-05, 0.187852, 4.07605e-05, 0.814415, 5.78435e-05, 5.24018e-05, 0.814421, 5.8874e-05, 0.187831, 5.91467e-05, 5.86988e-05, 5.61474e-05, 0.787515, 6.48369e-05, 0.81441, 0.787503, 0.787494, 0.787519, 0.187832, 4.83266e-05, 0.787513, 0.787509, 4.21242e-05, 0.792252, 0.814426, 0.814417, 0.814428, 0.187832, 0.187825, 3.43372e-05, 0.814402, 0.787488, 4.69996e-05, 6.59192e-05, 4.55607e-05, 5.75117e-05, 4.70034e-05, 6.51373e-05, 0.187849, 0.787511, 0.81445, 0.187841, 7.75293e-05, 0.787522, 0.787504, 0.187832, 0.814422, 0.187823, 6.67522e-05, 0.18784, 0.814438, 0.18782, 0.187817, 0, 0.187823, 0.187812, 4.63099e-05, 0.187808, 0.187824, 0.18783, 0.187818, 0.792233, 0.815464, 0.187824, 0.814416, 0.787514, 4.67217e-05, 0.787531
conformer_86, 0.814391, 0.814415, 0.787502, 0.787524, 0.787494, 0.814403, 4.60125e-05, 0.787485, 0.187849, 5.6327e-05, 0.814378, 0.814385, 0.814413, 0.187833, 0.187842, 0.792228, 6.18622e-05, 6.46308e-05, 0.815463, 6.30515e-05, 0.187851, 0.187835, 7.09868e-05, 0.792231, 0.187816, 0.187818, 0.814381, 0.787511, 0.187825, 0.787479, 0.8144, 0.18786, 0.187855, 6.08106e-05, 0.18781, 0.787507, 0.18785, 0.187851, 0.787507, 0.187813, 6.2217e-05, 0.187841, 0.187824, 0.187852, 0.814403, 0.187838, 0.787503, 0.81439, 0.814378, 0.814406, 5.37696e-05, 0.187819, 0.814403, 0.814393, 0.187833, 0.815458, 0.787509, 0.787499, 0.78752, 5.38122e-05, 6.46209e-05, 0.187826, 0.787489, 0.814368, 0.187819, 0.187838, 0.187831, 0.187834, 0.187833, 0.187829, 6.73052e-05, 0.814387, 0.787538, 5.85792e-05, 0.187863, 0.814407, 0.814381, 4.91184e-05, 0.787512, 7.12618e-05, 0.18784, 4.73165e-05, 0.787529, 5.83015e-05, 6.73394e-05, 0.187823, 0, 5.09872e-05, 0.187815, 4.32384e-05, 6.06823e-05, 7.06515e-05, 6.30183e-05, 0.815439, 0.792238, 4.58308e-05, 0.78752, 0.814396, 0.187833, 0.814418
conformer_87, 0.814379, 0.814404, 0.787492, 0.787514, 0.787484, 0.814391, 6.02711e-05, 0.787475, 0.187838, 5.87099e-05, 0.814366, 0.814373, 0.814401, 0.187822, 0.18783, 0.792218, 4.56121e-05, 6.45288e-05, 0.815452, 7.46589e-05, 0.18784, 0.187823, 6.02247e-05, 0.792221, 0.187805, 0.187807, 0.814369, 0.787501, 0.187814, 0.787469, 0.814388, 0.187848, 0.187844, 6.62499e-05, 0.187799, 0.787497, 0.187839, 0.18784, 0.787497, 0.187802, 6.80797e-05, 0.18783, 0.187813, 0.187841, 0.814391, 0.187827, 0.787493, 0.814378, 0.814366, 0.814394, 4.56482e-05, 0.187808, 0.814391, 0.814381, 0.187822, 0.815446, 0.787499, 0.78749, 0.78751, 3.60401e-05, 4.6885e-05, 0.187815, 0.78748, 0.814356, 0.187808, 0.187826, 0.18782, 0.187822, 0.187822, 0.187817, 7.06499e-05, 0.814375, 0.787529, 6.32277e-05, 0.187852, 0.814395, 0.814369, 3.67823e-05, 0.787502, 6.01393e-05, 0.187829, 4.36686e-05, 0.787519, 6.45026e-05, 4.47599e-05, 0.187812, 5.09872e-05, 0, 0.187804, 4.50474e-05, 7.009e-05, 5.41448e-05, 5.6871e-05, 0.815427, 0.792228, 4.80974e-05, 0.78751, 0.814384, 0.187822, 0.814406
conformer_88, 0.787528, 0.787547, 0.814423, 0.814442, 0.814421, 0.787531, 0.187835, 0.814413, 4.64895e-05, 0.187818, 0.787509, 0.787514, 0.787541, 4.2491e-05, 3.66672e-05, 0.815471, 0.187825, 0.187829, 0.792271, 0.187825, 5.01911e-05, 4.37375e-05, 0.187799, 0.815477, 5.07399e-05, 4.43631e-05, 0.787511, 0.814432, 4.62821e-05, 0.814399, 0.787532, 5.28833e-05, 6.71456e-05, 0.187843, 2.43629e-05, 0.814427, 5.01988e-05, 5.0404e-05, 0.814433, 3.76873e-05, 0.187822, 3.92671e-05, 5.41543e-05, 7.2394e-05, 0.78753, 3.93272e-05, 0.814423, 0.787518, 0.787509, 0.787534, 0.187824, 3.50697e-05, 0.787528, 0.787524, 5.22299e-05, 0.792267, 0.814439, 0.814429, 0.81444, 0.187823, 0.187817, 4.68828e-05, 0.814414, 0.787503, 3.92417e-05, 6.10852e-05, 4.53654e-05, 4.1165e-05, 6.22297e-05, 4.57095e-05, 0.18784, 0.787526, 0.814463, 0.187832, 7.53919e-05, 0.787537, 0.787519, 0.187824, 0.814435, 0.187814, 4.66065e-05, 0.187831, 0.814451, 0.187811, 0.187808, 4.63099e-05, 0.187815, 0.187804, 0, 0.1878, 0.187816, 0.187821, 0.18781, 0.792247, 0.815476, 0.187816, 0.814428, 0.787529, 4.68323e-05, 0.787546
conformer_89, 0.814381, 0.814405, 0.787496, 0.787518, 0.787488, 0.814393, 4.65947e-05, 0.787479, 0.187834, 4.20372e-05, 0.814367, 0.814375, 0.814402, 0.187818, 0.187827, 0.792221, 5.66746e-05, 7.07569e-05, 0.815453, 7.12402e-05, 0.187836, 0.187819, 6.42957e-05, 0.792224, 0.187801, 0.187803, 0.814371, 0.787505, 0.18781, 0.787473, 0.81439, 0.187844, 0.18784, 6.43724e-05, 0.187795, 0.787501, 0.187835, 0.187836, 0.787501, 0.187798, 6.32643e-05, 0.187826, 0.187809, 0.187837, 0.814392, 0.187823, 0.787497, 0.81438, 0.814368, 0.814396, 5.97444e-05, 0.187804, 0.814392, 0.814382, 0.187818, 0.815448, 0.787503, 0.787493, 0.787514, 5.92118e-05, 6.34691e-05, 0.187811, 0.787483, 0.814358, 0.187804, 0.187822, 0.187816, 0.187818, 0.187818, 0.187813, 7.87696e-05, 0.814377, 0.787532, 5.60081e-05, 0.187848, 0.814397, 0.81437, 4.31765e-05, 0.787506, 7.72612e-05, 0.187825, 5.54117e-05, 0.787523, 4.41846e-05, 5.20165e-05, 0.187808, 4.32384e-05, 4.50474e-05, 0.1878, 0, 5.95846e-05, 6.42785e-05, 5.92843e-05, 0.815429, 0.792231, 5.47103e-05, 0.787514, 0.814385, 0.187818, 0.814408
conformer_90, 0.814412, 0.814437, 0.787523, 0.787545, 0.787516, 0.814424, 4.84106e-05, 0.787507, 0.18785, 4.91747e-05, 0.814399, 0.814407, 0.814434, 0.187833, 0.187842, 0.792249, 6.99022e-05, 5.10707e-05, 0.815485, 3.04954e-05, 0.187851, 0.187835, 5.11996e-05, 0.792252, 0.187817, 0.187819, 0.814403, 0.787532, 0.187826, 0.787501, 0.814421, 0.18786, 0.187856, 5.64617e-05, 0.18781, 0.787528, 0.187851, 0.187852, 0.787529, 0.187814, 3.12173e-05, 0.187841, 0.187824, 0.187853, 0.814424, 0.187838, 0.787524, 0.814412, 0.814399, 0.814428, 6.0874e-05, 0.18782, 0.814424, 0.814414, 0.187834, 0.81548, 0.78753, 0.787521, 0.787541, 5.48265e-05, 6.46614e-05, 0.187827, 0.787511, 0.814389, 0.18782, 0.187838, 0.187831, 0.187834, 0.187834, 0.187829, 5.92922e-05, 0.814408, 0.78756, 4.09899e-05, 0.187863, 0.814428, 0.814402, 6.84279e-05, 0.787533, 5.52531e-05, 0.187841, 5.31526e-05, 0.78755, 3.87806e-05, 4.98161e-05, 0.187824, 6.06823e-05, 7.009e-05, 0.187816, 5.95846e-05, 0, 4.30256e-05, 6.42489e-05, 0.815461, 0.792259, 4.15905e-05, 0.787541, 0.814417, 0.187834, 0.814439
conformer_91, 0.814392, 0.814416, 0.7875, 0.787523, 0.787493, 0.814404, 6.04802e-05, 0.787484, 0.187856, 6.40611e-05, 0.814378, 0.814386, 0.814413, 0.187839, 0.187848, 0.792227, 6.62673e-05, 4.57115e-05, 0.815464, 4.82277e-05, 0.187857, 0.187841, 4.22543e-05, 0.79223, 0.187822, 0.187825, 0.814382, 0.78751, 0.187831, 0.787478, 0.814401, 0.187866, 0.187862, 6.04007e-05, 0.187816, 0.787506, 0.187857, 0.187857, 0.787506, 0.187819, 4.23472e-05, 0.187847, 0.18783, 0.187859, 0.814403, 0.187844, 0.787502, 0.814391, 0.814379, 0.814407, 6.19089e-05, 0.187826, 0.814403, 0.814393, 0.187839, 0.815459, 0.787508, 0.787498, 0.787519, 4.46125e-05, 5.4684e-05, 0.187832, 0.787488, 0.814369, 0.187825, 0.187844, 0.187837, 0.18784, 0.187839, 0.187835, 6.91678e-05, 0.814388, 0.787537, 4.82935e-05, 0.187869, 0.814408, 0.814381, 5.84976e-05, 0.787511, 4.50784e-05, 0.187846, 3.95717e-05, 0.787527, 4.90584e-05, 4.09262e-05, 0.18783, 7.06515e-05, 5.41448e-05, 0.187821, 6.42785e-05, 4.30256e-05, 0, 6.38847e-05, 0.81544, 0.792237, 4.60661e-05, 0.787519, 0.814396, 0.18784, 0.814419
conformer_92, 0.814401, 0.814426, 0.787513, 0.787535, 0.787505, 0.814413, 6.82957e-05, 0.787496, 0.187844, 6.49866e-05, 0.814388, 0.814396, 0.814423, 0.187827, 0.187836, 0.792239, 7.48473e-05, 4.39071e-05, 0.815474, 5.50055e-05, 0.187845, 0.187829, 4.44482e-05, 0.792242, 0.187811, 0.187813, 0.814392, 0.787522, 0.18782, 0.78749, 0.81441, 0.187854, 0.18785, 6.02005e-05, 0.187804, 0.787518, 0.187845, 0.187846, 0.787518, 0.187808, 7.52527e-05, 0.187835, 0.187818, 0.187847, 0.814413, 0.187832, 0.787514, 0.814401, 0.814388, 0.814417, 5.78347e-05, 0.187814, 0.814413, 0.814403, 0.187828, 0.815469, 0.78752, 0.787511, 0.787531, 5.76718e-05, 4.82758e-05, 0.187821, 0.7875, 0.814378, 0.187814, 0.187832, 0.187825, 0.187828, 0.187828, 0.187823, 6.22179e-05, 0.814397, 0.787549, 7.48601e-05, 0.187857, 0.814417, 0.814391, 4.79207e-05, 0.787523, 7.59138e-05, 0.187835, 5.56449e-05, 0.78754, 7.38053e-05, 6.09948e-05, 0.187818, 6.30183e-05, 5.6871e-05, 0.18781, 5.92843e-05, 6.42489e-05, 6.38847e-05, 0, 0.81545, 0.792249, 5.22029e-05, 0.787531, 0.814406, 0.187828, 0.814428
conformer_93, 0.0106913, 0.0106908, 0.129556, 0.129548, 0.129572, 0.0106988, 0.815445, 0.129575, 0.792232, 0.815455, 0.0107052, 0.0107059, 0.0106998, 0.792238, 0.792253, 0.120002, 0.815447, 0.815466, 5.1544e-05, 0.815459, 0.792238, 0.792235, 0.815449, 0.120007, 0.792228, 0.792237, 0.0107011, 0.129558, 0.792229, 0.129555, 0.0106942, 0.792239, 0.792211, 0.815474, 0.792244, 0.129555, 0.792233, 0.792251, 0.12957, 0.792236, 0.815453, 0.79226, 0.792223, 0.792214, 0.0107019, 0.792248, 0.129553, 0.010696, 0.0107069, 0.0107022, 0.815465, 0.792252, 0.0107069, 0.0106943, 0.792242, 7.20394e-05, 0.12958, 0.12958, 0.129555, 0.815454, 0.815463, 0.792226, 0.129567, 0.0106894, 0.792214, 0.792211, 0.79223, 0.79225, 0.792199, 0.792236, 0.815471, 0.0106791, 0.129565, 0.815454, 0.792233, 0.0106982, 0.0106866, 0.815437, 0.12956, 0.815458, 0.792228, 0.815444, 0.129557, 0.815436, 0.815445, 0.792233, 0.815439, 0.815427, 0.792247, 0.815429, 0.815461, 0.81544, 0.81545, 0, 0.11999, 0.815457, 0.129523, 0.0106839, 0.792226, 0.0107017
conformer_94, 0.129526, 0.129539, 0.0107142, 0.010691, 0.0107261, 0.129547, 0.792239, 0.0107287, 0.81547, 0.792252, 0.129543, 0.129548, 0.129547, 0.815471, 0.815489, 3.02321e-05, 0.792243, 0.79226, 0.119989, 0.792255, 0.815476, 0.815468, 0.79225, 6.25474e-05, 0.815457, 0.815467, 0.129547, 0.0107011, 0.81546, 0.0107063, 0.129539, 0.815479, 0.81545, 0.792265, 0.815472, 0.0107072, 0.815471, 0.815488, 0.0107163, 0.815465, 0.79225, 0.815496, 0.815454, 0.815452, 0.12955, 0.815482, 0.0107127, 0.129548, 0.129542, 0.12955, 0.79226, 0.815482, 0.129556, 0.129542, 0.815475, 0.119985, 0.0107204, 0.0107293, 0.0106996, 0.79225, 0.79226, 0.815457, 0.0107224, 0.129532, 0.815444, 0.815444, 0.815462, 0.815483, 0.815432, 0.815469, 0.792263, 0.129522, 0.0107078, 0.792248, 0.815473, 0.129544, 0.129521, 0.792232, 0.0107089, 0.792255, 0.815462, 0.792237, 0.0107038, 0.792236, 0.792245, 0.815464, 0.792238, 0.792228, 0.815476, 0.792231, 0.792259, 0.792237, 0.792249, 0.11999, 0, 0.792254, 0.010677, 0.129536, 0.815459, 0.129549
conformer_95, 0.814409, 0.814433, 0.787518, 0.78754, 0.787511, 0.81442, 4.25397e-05, 0.787501, 0.18785, 4.46615e-05, 0.814395, 0.814403, 0.81443, 0.187834, 0.187843, 0.792244, 6.30363e-05, 4.48201e-05, 0.815481, 5.09239e-05, 0.187852, 0.187835, 4.76194e-05, 0.792247, 0.187817, 0.187819, 0.814399, 0.787527, 0.187826, 0.787496, 0.814418, 0.18786, 0.187856, 4.5652e-05, 0.187811, 0.787523, 0.187851, 0.187852, 0.787524, 0.187814, 4.03623e-05, 0.187842, 0.187825, 0.187853, 0.81442, 0.187839, 0.787519, 0.814408, 0.814396, 0.814424, 3.71212e-05, 0.18782, 0.81442, 0.81441, 0.187834, 0.815476, 0.787525, 0.787516, 0.787536, 3.63251e-05, 4.2658e-05, 0.187827, 0.787506, 0.814386, 0.18782, 0.187838, 0.187832, 0.187834, 0.187834, 0.187829, 4.09024e-05, 0.814405, 0.787555, 4.9477e-05, 0.187864, 0.814425, 0.814398, 4.25424e-05, 0.787528, 3.21016e-05, 0.187841, 2.82529e-05, 0.787545, 4.8806e-05, 5.43227e-05, 0.187824, 4.58308e-05, 4.80974e-05, 0.187816, 5.47103e-05, 4.15905e-05, 4.60661e-05, 5.22029e-05, 0.815457, 0.792254, 0, 0.787536, 0.814413, 0.187834, 0.814435
conformer_96, 0.139033, 0.139045, 5.37566e-05, 5.72978e-05, 6.04087e-05, 0.139053, 0.787521, 6.98184e-05, 0.814422, 0.787534, 0.139048, 0.139055, 0.139054, 0.814424, 0.814441, 0.0106672, 0.787525, 0.787542, 0.129523, 0.787537, 0.814428, 0.814421, 0.787533, 0.0106557, 0.814409, 0.814419, 0.139053, 5.40321e-05, 0.814412, 5.79759e-05, 0.139045, 0.814431, 0.814403, 0.787547, 0.814424, 4.26789e-05, 0.814423, 0.814441, 5.40655e-05, 0.814417, 0.787532, 0.814448, 0.814406, 0.814404, 0.139056, 0.814435, 4.33131e-05, 0.139054, 0.139048, 0.139056, 0.787542, 0.814433, 0.139062, 0.139049, 0.814428, 0.129519, 6.76206e-05, 6.02871e-05, 4.54641e-05, 0.787532, 0.787542, 0.814409, 6.60177e-05, 0.139038, 0.814396, 0.814397, 0.814415, 0.814436, 0.814385, 0.814421, 0.787545, 0.139028, 6.64772e-05, 0.78753, 0.814426, 0.13905, 0.139027, 0.787514, 4.6828e-05, 0.787538, 0.814415, 0.787519, 4.70222e-05, 0.787518, 0.787527, 0.814416, 0.78752, 0.78751, 0.814428, 0.787514, 0.787541, 0.787519, 0.787531, 0.129523, 0.010677, 0.787536, 0, 0.139042, 0.814412, 0.139055
conformer_97, 5.63357e-05, 5.06668e-05, 0.139075, 0.139067, 0.139091, 5.51384e-05, 0.814402, 0.139093, 0.787513, 0.814411, 4.56663e-05, 4.96663e-05, 5.07121e-05, 0.78752, 0.787535, 0.129549, 0.814404, 0.814422, 0.0106811, 0.814415, 0.787519, 0.787517, 0.814405, 0.129554, 0.78751, 0.787519, 5.8002e-05, 0.139077, 0.787511, 0.139073, 3.90085e-05, 0.78752, 0.787493, 0.814431, 0.787526, 0.139074, 0.787515, 0.787532, 0.13909, 0.787518, 0.81441, 0.787541, 0.787504, 0.787495, 5.60151e-05, 0.78753, 0.139072, 5.08899e-05, 6.22941e-05, 7.29414e-05, 0.814421, 0.787533, 4.43188e-05, 3.7303e-05, 0.787523, 0.0106815, 0.139099, 0.139099, 0.139075, 0.814411, 0.81442, 0.787507, 0.139085, 3.43782e-05, 0.787496, 0.787493, 0.787512, 0.787532, 0.787481, 0.787517, 0.814428, 5.15475e-05, 0.139085, 0.81441, 0.787514, 4.44739e-05, 6.83344e-05, 0.814394, 0.139079, 0.814414, 0.787509, 0.8144, 0.139077, 0.814392, 0.814401, 0.787514, 0.814396, 0.814384, 0.787529, 0.814385, 0.814417, 0.814396, 0.814406, 0.0106839, 0.129536, 0.814413, 0.139042, 0, 0.787508, 6.07749e-05
conformer_98, 0.787507, 0.787525, 0.814407, 0.814426, 0.814404, 0.78751, 0.187854, 0.814396, 5.11878e-05, 0.187836, 0.787487, 0.787493, 0.787519, 6.25984e-05, 4.3817e-05, 0.815454, 0.187843, 0.187847, 0.79225, 0.187843, 6.64989e-05, 4.26324e-05, 0.187817, 0.81546, 4.58048e-05, 5.57118e-05, 0.787489, 0.814416, 3.59834e-05, 0.814382, 0.787511, 4.19296e-05, 6.73952e-05, 0.187862, 5.32596e-05, 0.81441, 4.26107e-05, 5.42288e-05, 0.814417, 4.61254e-05, 0.18784, 6.3441e-05, 6.19617e-05, 5.35401e-05, 0.787508, 5.26506e-05, 0.814406, 0.787497, 0.787487, 0.787512, 0.187842, 5.20462e-05, 0.787506, 0.787502, 4.15991e-05, 0.792246, 0.814422, 0.814413, 0.814424, 0.187841, 0.187835, 4.35544e-05, 0.814398, 0.787481, 4.43257e-05, 4.97599e-05, 5.29881e-05, 5.61136e-05, 4.94203e-05, 4.91659e-05, 0.187858, 0.787504, 0.814446, 0.18785, 6.8799e-05, 0.787515, 0.787498, 0.187842, 0.814418, 0.187833, 4.42699e-05, 0.187849, 0.814434, 0.18783, 0.187827, 4.67217e-05, 0.187833, 0.187822, 4.68323e-05, 0.187818, 0.187834, 0.18784, 0.187828, 0.792226, 0.815459, 0.187834, 0.814412, 0.787508, 0, 0.787524
conformer_99, 5.54312e-05, 2.94361e-05, 0.139089, 0.139081, 0.139104, 5.18074e-05, 0.814424, 0.139107, 0.78753, 0.814433, 5.41463e-05, 6.36602e-05, 4.69904e-05, 0.787536, 0.787552, 0.129562, 0.814426, 0.814445, 0.0106988, 0.814437, 0.787536, 0.787534, 0.814427, 0.129567, 0.787527, 0.787536, 5.83603e-05, 0.13909, 0.787528, 0.139086, 3.23533e-05, 0.787537, 0.787509, 0.814453, 0.787543, 0.139087, 0.787531, 0.787549, 0.139103, 0.787535, 0.814432, 0.787558, 0.787521, 0.787512, 4.71386e-05, 0.787547, 0.139085, 5.9617e-05, 5.29023e-05, 4.13207e-05, 0.814444, 0.78755, 4.4621e-05, 5.36846e-05, 0.78754, 0.0106993, 0.139112, 0.139112, 0.139088, 0.814433, 0.814442, 0.787524, 0.139099, 6.72686e-05, 0.787512, 0.787509, 0.787528, 0.787548, 0.787498, 0.787534, 0.81445, 5.71169e-05, 0.139099, 0.814433, 0.787531, 4.37525e-05, 5.17312e-05, 0.814416, 0.139092, 0.814436, 0.787526, 0.814423, 0.13909, 0.814415, 0.814424, 0.787531, 0.814418, 0.814406, 0.787546, 0.814408, 0.814439, 0.814419, 0.814428, 0.0107017, 0.129549, 0.814435, 0.139055, 6.07749e-05, 0.787524, 0
